Time,Injection EC,Net Flow,TL Interval Flow,TL Bottom Flow,TL Collar Flow,TL Interval EC,TL Bottom EC,TL Interval Pressure,TL Bottom Pressure,TL Packer Pressure,TL-TEC-INT-U,TL-TEC-INT-L,TL-TEC-BOT-U,TL-TEC-BOT-L,TN Interval Flow,TN Bottom Flow,TN Collar Flow,TN Interval EC,TN Bottom EC,TN Interval Pressure,TN Bottom Pressure,TN Packer Pressure,TN-TEC-INT-U,TN-TEC-INT-L,TN-TEC-BOT-U,TN-TEC-BOT-L,TC Interval Flow,TC Bottom Flow,TC Collar Flow,TC Interval EC,TC Bottom EC,TC Interval Pressure,TC Bottom Pressure,Injection Pressure,TC Packer Pressure,TC-TEC-INT-U,TC-TEC-INT-L,TC-TEC-BOT-U,TC-TEC-BOT-L,TU Interval Flow,TU Bottom Flow,TU Collar Flow,TU Interval EC,TU Bottom EC,TU Interval Pressure,TU Bottom Pressure,PT 403,TU Packer Pressure,TU-TEC-INT-U,TU-TEC-INT-L,TU-TEC-BOT-U,TU-TEC-BOT-L,TS Interval Flow,TS Bottom Flow,TS Collar Flow,TS Interval EC,TS Bottom EC,TS Interval Pressure,TS Bottom Pressure,PT 503,PT 504,TS Packer Pressure,TL Packer Center Depth,TN Packer Center Depth,TC Packer Center Depth,TU Packer Center Depth,TS Packer Center Depth
2024-12-10 21:00:00,346.81550830612247,0.012400204081632654,0.0059043877551020404,0.002725530612244898,0.09639685714285715,494.42445318367345,475.01845869387756,3.5863895510204085,19.969146,19.98325681632653,25.78701287755102,25.929091265306123,25.881106142857142,26.03939587755102,0.0027008571428571424,0.0010956734693877551,0.009536795918367348,409.2718210816327,417.59567963265306,-6.535680673469388,-11.942380122448979,48.14633555102041,24.65395063265306,24.72284812244898,24.69147357142857,24.7527766122449,-0.0004340612244897959,-0.00010740816326530613,0.06330118367346939,140.53991373469387,467.700823877551,-6.384287510204081,49.23986128571429,10.951159448979592,22.209712959183673,25.385815448979592,25.452465857142855,25.408861020408164,25.552925775510204,-0.005007020408163265,0.015467877551020408,0.005700489795918368,338.7553217755102,583.499283755102,8.611721918367348,9.725629591836736,41.83142087755102,65.86450336734694,29.967648918367345,32.99819904081633,35.560442775510204,27.231529428571427,-0.004948081632653061,-0.001568591836734694,0.027054285714285715,421.14369532653063,659.2446674693878,-13.199205918367346,-8.910014979591837,-36.99511942857143,133.99714836734694,6.6965666734693885,170.2,145.9,165.7,177.8,0.0
2024-12-10 22:00:00,347.25919865280184,0.012723777874061237,0.005749532928942808,0.002766899480069324,0.09600572790294627,496.1567043313114,481.42901667071055,3.4927970958983243,19.96754736279607,19.49587152195263,25.787031934430967,25.92978676920855,25.880072741478912,26.039791186308495,0.0026647128827267477,0.0010834676487579433,0.0063622726747544775,412.3027369829578,419.3394642365684,-6.4926352030618135,-11.99393624667822,48.185955420277296,24.653609818601964,24.722770557770076,24.691152790294627,24.751957425187754,-0.00023767186597342576,5.062507221259388e-05,0.06475455054881571,145.72017828942808,466.2092151432698,-6.398667130560369,49.23505773252455,11.27015056123628,22.762546925765456,25.378099611496246,25.444918864818025,25.40139427411901,25.545902021086075,-0.0051889945118428656,0.015542920566146735,0.006767015886770653,338.6953887989601,583.2767491926631,95.43442027816292,9.989025372616984,128.0072703032929,576.8824590517042,28.734743636626227,31.02793906845754,32.20435808694396,26.816448019930675,-0.005057344309647603,-0.001434864529173888,0.02674594858463316,415.65543214615826,653.4863563154246,-13.147230568746389,-8.976204709416523,-37.421588851819756,135.25225913402656,7.0944108619295205,170.19999999999996,135.1374350086655,165.6003466204506,177.80000000000004,0.0
2024-12-10 23:00:00,347.1168631194445,0.01189601611111111,0.005887258611111111,0.002378326111111111,0.09488099666666668,495.1826457922222,481.8235596269444,3.491959601111111,20.041073099444443,19.14992175111111,25.77817857333333,25.921748836666666,25.871396467777778,26.031489516111108,0.0026637575000000003,0.0007054705555555555,0.006703436944444445,412.16019822888893,419.71292663972224,-6.488387621388888,-12.004732191666667,48.96975757194444,24.646248560277776,24.715108035277776,24.683514774722223,24.743691260833334,-0.00035438638888888886,-5.157388888888889e-05,0.06541610777777777,145.78263469805557,466.9443357463889,-6.1176504113888885,49.20574492388889,11.665612081666668,23.758537818611114,25.377306909444442,25.445114648055558,25.399940552777778,25.54528776361111,-0.005466997222222223,0.01546494861111111,0.007268175277777778,337.57660582805556,582.4630320461112,256.9321725108333,10.579993578611113,289.36395096111113,1396.651979225,27.58862084027778,28.676091901666666,28.520946083055556,26.38915346472222,-0.005036076666666667,-0.0014050722222222222,0.027196020555555558,414.6452927063889,653.6107773305556,-13.059336479166666,-8.936182858055556,-36.360131487222226,136.23661515194445,8.741294689444445,170.2,135.1,165.6,177.8,0.0
2024-12-11 00:00:00,347.38531245388884,0.011880557222222223,0.005779091666666666,0.002607541388888889,0.09475112499999999,495.4303865536111,480.41626474555557,3.581529736666667,20.06679785111111,19.050058350555556,25.77960075388889,25.923221811944444,25.87286841111111,26.032552536666667,0.0028228380555555556,0.0009488233333333333,0.007002009166666667,413.55145096,418.44848938222225,-6.4902953949999995,-12.050005354444444,49.47233507694445,24.649295615833335,24.718938950555554,24.68649272972222,24.745081223611113,-0.00010679055555555556,-8.748500000000001e-05,0.06489189944444444,145.24452571277777,466.24901531083333,-6.4679547741666665,49.039632992499996,11.424698048055555,23.81684706,25.379396805,25.448131025555554,25.402327611666667,25.548151555833332,-0.005416973611111111,0.015552430555555557,0.007329458888888888,337.7688750572222,582.1361467294444,91.51485131777778,10.29688480861111,124.16968578749999,1273.8052802975,27.073430879999997,27.97379409861111,28.061206335277777,26.09117332611111,-0.0050485861111111115,-0.0012286791666666665,0.02742985083333333,414.10721980333335,652.6401970730556,-12.987736642222222,-8.952147044166667,-36.426900605,136.57890613111113,8.795221552222223,170.2,135.1,165.6,177.8,0.0
2024-12-11 01:00:00,346.25203519944444,0.011824587499999999,0.0059098275,0.0027272583333333334,0.09498957027777777,495.8429632961111,480.5248423061111,3.5073246008333334,20.063747239722222,19.38996107888889,25.787917995,25.9312683675,25.881344837777778,26.040296495833335,0.0026086675000000004,0.000969876111111111,0.006882333888888889,412.94652677416667,420.7678455713889,-6.540969931944444,-12.021699442777777,49.19425023,24.65075479722222,24.721411911944443,24.688234326666667,24.747057148055557,-0.00024287166666666664,-0.0003173833333333333,0.0651254825,145.88623676055553,466.3669866169445,-6.5413162088888885,49.04653052944444,11.448434506388889,23.75404114166667,25.380757135277776,25.449345112222222,25.40455029888889,25.549733893333336,-0.0052919786111111115,0.015537813333333332,0.006584758888888888,339.0179812641667,581.8566047905556,79.88270578416666,9.934907130000001,112.62231760305556,1229.9996422213887,26.721777036111114,27.400811834444447,27.49943546777778,25.89902492472222,-0.005078551111111111,-0.0012153941666666666,0.027478535833333335,414.59936817805556,652.9494340022222,-12.954928137777777,-8.961259233055555,-36.24278642611111,136.37969854888888,8.770847717777778,170.2,135.1,165.6,177.8,0.0
2024-12-11 02:00:00,346.77178466333334,0.012130176111111111,0.0057199086111111115,0.0026046,0.094636185,494.9872477377778,481.14480985361115,3.2812542872222226,20.066612086944446,19.384036545555556,25.78827618777778,25.931493024722222,25.88180587222222,26.040171405833334,0.002593179444444444,0.0008027608333333333,0.006675689166666667,412.36208139416664,420.01175783027776,-6.6288845541666666,-12.090250498888889,48.877992373611114,24.6581061375,24.729505341666666,24.695767277777776,24.75497504583333,-0.00028422,-0.00025132333333333334,0.06474861916666667,145.98151379527778,466.1709609661111,-6.938159507222222,48.83647677222223,11.452205748333332,23.749394223055557,25.38128319888889,25.44987211861111,25.40584093527778,25.550762590277778,-0.005349610833333333,0.015473795833333335,0.007041426666666667,337.79702034055555,581.8025473499999,74.74590986944445,10.031174009444443,107.25855200027777,1200.4116041119444,26.480814285277777,27.011624423055554,27.09131083777778,25.783955973333335,-0.005137188611111111,-0.0008717905555555556,0.027445764722222224,413.50172847000005,653.7943053577778,-12.954649944444446,-8.961841123611112,-36.00964907888889,136.4906159113889,8.715966078055555,170.2,135.1,165.6,177.8,0.0
2024-12-11 03:00:00,346.5357612011111,0.012215236666666665,0.005484259444444445,0.002420326388888889,0.09537328916666667,495.00726212416663,480.3911146113889,3.281364935,20.18163559388889,19.28807562888889,25.78853013861111,25.931463734444446,25.88188920972222,26.040574905833335,0.0024491125,0.0010399102777777778,0.006501876111111111,412.3183039316667,419.4659201088889,-6.612620753333333,-12.006933171944445,49.00097887416667,24.658087774166667,24.729166474722224,24.69573013388889,24.755311681944445,-0.00043744361111111113,-0.00030064194444444445,0.06510264555555556,145.1558053725,466.28654205138895,-7.102180187777778,48.92635241666667,11.3029100275,23.524418475833333,25.388506055555553,25.456970915,25.412746237222223,25.557772166666666,-0.005309875555555556,0.015359937777777777,0.00696817111111111,338.4890853794444,581.7347803469445,71.79543943722223,11.252821368055557,103.79620480361112,1178.4403175658335,26.317266439166666,26.747431151944447,26.812265844166667,25.719300318055556,-0.0051025625,-0.0010003447222222221,0.027561666666666665,414.13639855416665,653.0489905144445,-12.898286723888889,-8.993306465,-36.55910789111111,135.86748217444446,8.596815610555556,170.2,135.1,165.6,177.8,0.0
2024-12-11 04:00:00,345.53978648416665,0.01219245611111111,0.005920391666666667,0.002418802222222222,0.09516162416666667,495.4735625438889,480.5751423008333,3.306368459166667,20.183319334722224,19.244858206666667,25.788571933055557,25.931835055277777,25.881914801944443,26.040447373333333,0.0026787005555555556,0.0008835347222222222,0.0070343655555555554,412.7759052363889,420.2074968122222,-6.6745479075,-11.986244644166666,49.12044895444444,24.658359291944443,24.72967598111111,24.695891612222223,24.755953825833334,-0.0004390527777777778,-5.115972222222222e-05,0.06483581583333334,145.46315430694443,466.64181569305555,-7.0403318,48.801184523888885,11.200421738333333,23.420540573333334,25.388469381666667,25.456879758611112,25.412958301666666,25.55790597361111,-0.005419221944444444,0.01530159138888889,0.007244953611111111,337.7725051841667,582.2468462202778,69.55926124111112,11.58861717138889,101.83489569916667,1161.2962098372222,26.185665444444446,26.539971511388888,26.595052849722222,25.663398893055557,-0.004896992500000001,-0.0011698211111111111,0.02699374972222222,414.7330018847222,653.3102011927778,-12.91032746888889,-8.976046889444444,-36.56310072527778,135.71818740555557,9.092954073055555,170.2,135.1,165.6,177.8,0.0
2024-12-11 05:00:00,346.59399695750005,0.011766226111111113,0.0059944352777777776,0.0025401633333333334,0.09530481666666665,495.0823419205555,480.6069653266666,3.2765112897222224,20.11923674138889,19.006172069722222,25.78837569611111,25.931418845,25.8817585875,26.040587989166667,0.002585129722222222,0.0009061616666666667,0.006482258611111112,412.5629336316667,419.73873606305557,-6.558811388611112,-12.01991961861111,48.27752797611111,24.65089217111111,24.72191097388889,24.68849499361111,24.749535115,-0.0006407394444444446,-0.00016766333333333334,0.06496513666666667,144.93412709916666,466.23394545138893,-6.6114444741666665,48.881325118333336,11.383880220833333,22.311117460833334,25.381177000277777,25.449260319999997,25.405615030555555,25.550514606944443,-0.005469047222222222,0.015224488611111113,0.006587183055555556,336.7400235408333,581.6457464905556,68.07248087027779,11.625666921666667,100.68943084555555,1147.5681954547222,26.07714999027778,26.372134312222226,26.421930981944445,25.615472517777775,-0.004748115,-0.0012127625,0.027509551944444443,414.20641953138886,653.2509003663888,-12.959249066944444,-8.98595132861111,-36.34793114638889,136.15963850944445,9.334633448333333,170.2,135.1,165.6,177.8,0.0
2024-12-11 06:00:00,346.1419833448276,0.011512970800889878,0.006058598442714127,0.0023698031145717464,0.09443597246941045,495.2550057221913,481.06242590850945,3.2920620417130144,20.125018772803113,19.193556531423802,25.788456379310343,25.931351970522805,25.881767137931032,26.040456971913237,0.0026295492213570634,0.0008231610122358176,0.006700249165739711,412.3144667160734,419.1657206991101,-6.689482249443826,-12.096077192714127,48.58976016101224,24.658498496106787,24.729709934927698,24.69584091212458,24.756472770578423,-0.0004358331479421579,0.00012175945494994437,0.06491823609566184,145.72929648581757,466.3140561629589,-6.555412512513905,49.039736718854286,10.503141250278087,22.72981896134594,25.38847839766407,25.457236245550614,25.412971632091214,25.558243117630703,-0.005559255005561736,0.015252723025583984,0.0067418473303670744,337.7280330978865,582.293728701891,67.30688361846497,11.791349003337041,98.91286154254728,1135.9814618250834,26.000085780867632,26.253039699110122,26.299580468576195,25.59125555311457,-0.0049754574527252505,-0.0012548189655172415,0.027526242491657398,414.89033142102335,652.5970597608454,-12.912234581201336,-8.970035208286985,-37.37387743937708,135.2081767961624,9.29660880839822,170.2,135.1,165.6,177.8,0.0
