"NERC_ID","start_yr","extreme_type","n_extreme","data","c_year","code","dur_q","temp_q","pred_m5.2","pred_m5.4","pred_m2","pred_m1.1"
"NERC1",2013,"cold_dur_temp11",0,"validate",-2.5,"11","1","1",0.0737041141227327,0.0728585029149319,0.0734934098652726,0.0743878761195434
"NERC1",2014,"cold_dur_temp11",0,"validate",-1.5,"11","1","1",0.0709877693846803,0.0701734850036024,0.0707920106164362,0.0716531121379396
"NERC1",2015,"cold_dur_temp11",0,"validate",-0.5,"11","1","1",0.0683715347805569,0.0675874167123683,0.0681899067726572,0.0690188878467426
"NERC1",2016,"cold_dur_temp11",0,"validate",0.5,"11","1","1",0.0658517207790689,0.0650966515004467,0.0656834485300533,0.0664815070478837
"NERC1",2017,"cold_dur_temp11",0,"validate",1.5,"11","1","1",0.0634247738255779,0.0626976772111952,0.0632691202406823,0.0640374094287352
"NERC1",2018,"cold_dur_temp11",0,"validate",2.5,"11","1","1",0.0610872713307187,0.0603871111197211,0.0609435354813681,0.0616831655664762
"NERC1",2013,"cold_dur_temp12",0,"validate",-2.5,"12","1","2",0.404448489115328,0.399683407335866,0.403079337873326,0.408149481602763
"NERC1",2014,"cold_dur_temp12",0,"validate",-1.5,"12","1","2",0.39664591564839,0.391984555827474,0.39539369331341,0.400352149185455
"NERC1",2015,"cold_dur_temp12",0,"validate",-0.5,"12","1","2",0.388993868526203,0.384434002480727,0.387854593432796,0.392703777860999
"NERC1",2016,"cold_dur_temp12",0,"validate",0.5,"12","1","2",0.381489443811938,0.377028890720885,0.380459244016519,0.385201521860353
"NERC1",2017,"cold_dur_temp12",0,"validate",1.5,"12","1","2",0.374129793591177,0.369766418997622,0.37320490412782,0.377842589780363
"NERC1",2018,"cold_dur_temp12",0,"validate",2.5,"12","1","2",0.366912124891139,0.362643839725122,0.366088885092269,0.370624243545144
"NERC1",2013,"cold_dur_temp13",0,"validate",-2.5,"13","1","3",0.914001405691606,0.903426106303882,0.911046746513549,0.922238946630755
"NERC1",2014,"cold_dur_temp13",1,"validate",-1.5,"13","1","3",0.89610337715741,0.885787710483034,0.893408142244767,0.904317711831569
"NERC1",2015,"cold_dur_temp13",1,"validate",-0.5,"13","1","3",0.878555828855976,0.868493684838078,0.876111035667231,0.886744728055505
"NERC1",2016,"cold_dur_temp13",0,"validate",0.5,"13","1","3",0.861351897663059,0.851537305922094,0.859148815108534,0.869513227980085
"NERC1",2017,"cold_dur_temp13",0,"validate",1.5,"13","1","3",0.844484854848512,0.83491198155603,0.842514996903613,0.852616575787551
"NERC1",2018,"cold_dur_temp13",0,"validate",2.5,"13","1","3",0.827948103444572,0.818611248265841,0.82620322291642,0.836048264609423
"NERC1",2013,"cold_dur_temp14",1,"validate",-2.5,"14","1","4",1.31804117570945,1.30274513928528,1.31167381026927,1.32776952561082
"NERC1",2014,"cold_dur_temp14",1,"validate",-1.5,"14","1","4",1.29386487385896,1.27895065752512,1.28794600107449,1.30363035657941
"NERC1",2015,"cold_dur_temp14",0,"validate",-0.5,"14","1","4",1.27013202823877,1.25559077908464,1.26464742125425,1.2799300434415
"NERC1",2016,"cold_dur_temp14",1,"validate",0.5,"14","1","4",1.24683450470871,1.232657565987,1.24177030617026,1.25666060769149
