timestamp,model_label,model_name,endpoint_port,version,prompt_file,parse_ok,parse_error,confidence,raw_response,gt_target_15,gt_target_60,gt_target_240,gt_target_1440,ml_Multi-XGB_+15m,ml_Multi-XGB_+60m,ml_Multi-XGB_+240m,ml_Multi-XGB_+1440m,pred_target_15,err2_target_15,pred_target_60,err2_target_60,pred_target_240,err2_target_240,pred_target_1440,err2_target_1440
2025-02-01 20:01:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.57,
  ""target_60"": 5.584,
  ""target_240"": 5.592,
  ""target_1440"": 5.601,
  ""confidence"": 0.95
}

Please note that the above values are hypothetical and based on the given features. The confidence score is an estimate of the model's certainty in its predictions.",5.595543411388888,5.5706076697222215,5.606483828055552,5.576771478055555,5.599962438564536,5.601193678323899,5.617902503573124,5.631977956034962,5.57,0.0006524658653819813,5.584,0.00017935451026909166,5.592,0.00020978127514280603,5.601,0.0005870212756124487
2025-02-01 23:06:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.604,
  ""target_60"": 5.588,
  ""target_240"": 5.588,
  ""target_1440"": 5.588,
  ""confidence"": 0.95
}",5.580869544722219,5.601334453055557,5.567546028055553,5.583792961388888,5.596280750101037,5.551267111189269,5.616941961906456,5.631876306123637,5.604,0.0005350179613574224,5.588,0.00017780763829085413,5.588,0.00041836496830424235,5.588,1.769917387538477e-05
2025-02-02 02:11:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.571,
  ""target_60"": 5.598,
  ""target_240"": 5.606,
  ""target_1440"": 5.612,
  ""confidence"": 0.95
}",5.604448561388885,5.583098811388886,5.593080269722222,5.558116328055554,5.556632621897865,5.5578638616572285,5.574572686906453,5.610524642150399,5.571,0.0011188062589860433,5.598,0.0002220454220239771,5.606,0.0001669194304505318,5.612,0.002903450102216652
2025-02-02 05:16:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.597,
  ""target_60"": 5.578,
  ""target_240"": 5.564,
  ""target_1440"": 5.550,
  ""confidence"": 0.95
}",5.558522428055554,5.565717886388889,5.5862607780555535,5.592677044722223,5.578761413564536,5.579992653323899,5.596701478573124,5.624266989516656,5.597,0.0014805235427400784,5.578,0.0001508503147562512,5.564,0.0004955422396386117,5.55,0.0018213301462226695
2025-02-02 08:21:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.595,
  ""target_60"": 5.6,
  ""target_240"": 5.61,
  ""target_1440"": 5.62,
  ""confidence"": 0.95
}",5.590511419722223,5.597754253055555,5.558002236388887,5.589713028055556,5.583559871897869,5.584791111657232,5.601499936906457,5.629065447849989,5.595,2.014735291004256e-05,5.6,5.04337933848113e-06,5.61,0.0027037674205571956,5.62,0.0009173006695635559
2025-02-02 11:26:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.556,
  ""target_60"": 5.568,
  ""target_240"": 5.582,
  ""target_1440"": 5.587,
  ""confidence"": 0.95
}",5.57875369472222,5.556771453055553,5.579930078055554,5.559958086388889,5.579705543905881,5.581262194990565,5.59797102023979,5.578252134818037,5.556,0.0005177306235119822,5.568,0.00012608026648363197,5.582,4.284576856098174e-06,5.587,0.0007312650917507827
2025-02-02 14:31:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.585,
  ""target_60"": 5.564,
  ""target_240"": 5.564,
  ""target_1440"": 5.564,
  ""confidence"": 0.95
}",5.552284369722223,5.555642528055554,5.58486674472222,5.593365036388889,5.585930846897867,5.58716208665723,5.603870911906455,5.631436422849987,5.585,0.0010703124644722078,5.564,6.984733730220801e-05,5.564,0.0004354210353022846,5.564,0.0008623053621207549
2025-02-02 17:36:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.58,
  ""target_60"": 5.58,
  ""target_240"": 5.58,
  ""target_1440"": 5.58,
  ""confidence"": 0.95
}

Please note that the confidence score is an estimate based on the provided data and the model's performance. The actual confidence may vary depending on the model's accuracy and the quality of the input data.",5.560838803055553,5.572071636388888,5.584761344722221,5.633257036388887,5.5921638468978685,5.593395086657232,5.610103911906457,5.625038256123638,5.58,0.0003671514683438834,5.58,6.285894955001265e-05,5.58,2.2670403563819713e-05,5.58,0.0028363119249272236
2025-02-02 20:41:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.579,
  ""target_60"": 5.579,
  ""target_240"": 5.579,
  ""target_1440"": 5.579,
  ""confidence"": 0.95
}

Please note that the confidence score is an estimate based on the given features and the assumption that the trends observed in the past will continue into the future. The actual confidence score may vary depending on the specific model used and the accuracy of the input data.",5.554475894722224,5.563278961388889,5.557619894722222,5.599404144722222,5.569975930231202,5.571207169990565,5.58791599523979,5.614622614427979,5.579,0.00060143173967541,5.579,0.00024715105501203814,5.579,0.0004571089016888424,5.579,0.0004163291218453738
2025-02-02 23:47:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,auto_designed,Prompts/auto_prompt_phi-mini-moe-instruct.json,True,,0.95," {
  ""target_15"": 5.6,
  ""target_60"": 5.596,
  ""target_240"": 5.592,
  ""target_1440"": 5.588,
  ""confidence"": 0.95
}",5.575609694722221,5.569228144722217,5.5652509863888895,5.599265419722222,5.583821241767701,5.539822774264586,5.60448245357312,5.632047964516652,5.6,0.0005948869915432309,5.596,0.0007167322350145532,5.592,0.0007155097291673561,5.588,0.00012690968151783221
