,timestamp,model_label,model_name,endpoint_port,version,prompt_file,parse_ok,parse_error,confidence,raw_response,gt_target_15,gt_target_60,gt_target_240,gt_target_1440,ml_Multi-XGB_+15m,ml_Multi-XGB_+60m,ml_Multi-XGB_+240m,ml_Multi-XGB_+1440m,pred_target_15,err2_target_15,pred_target_60,err2_target_60,pred_target_240,err2_target_240,pred_target_1440,err2_target_1440
0,2025-02-01 20:01:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.95," {""target_15"": 5.5923, ""target_60"": 5.5871, ""target_240"": 5.6058, ""target_1440"": 5.5910, ""confidence"": 0.95}

Note: The provided values in the JSON response are illustrative and may not reflect actual predictions from the given features. The confidence level is also an illustrative example and should be calculated based on a model's performance on historical data.",5.595543411388888,5.5706076697222215,5.606483828055552,5.576771478055555,5.599962438564536,5.601193678323899,5.617902503573124,5.631977956034962,5.5923,1.051971743757239e-05,5.5871,0.00027199695799134114,5.6058,4.676208095595803e-07,5.591,0.00020245083672355653
1,2025-02-01 23:06:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.6123, ""target_60"": 5.5967, ""target_240"": 5.6100, ""target_1440"": 5.6050, ""confidence"": 0.98}

Note: The provided values in the JSON response are illustrative and may not be directly derived from the given features. In a real scenario, these values would be calculated using a geothermal temperature forecasting model based on the input features. The confidence level is also an illustrative example and would be determined by the model's performance on historical data.",5.580869544722219,5.601334453055557,5.567546028055553,5.583792961388888,5.596280750101037,5.551267111189269,5.616941961906456,5.631876306123637,5.6123,0.0009878735189685977,5.5967,2.147815512416046e-05,5.61,0.0018023397338599496,5.605,0.00044973848665319776
2,2025-02-02 02:11:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.5823, ""target_60"": 5.6021, ""target_240"": 5.5998, ""target_1440"": 5.6005, ""confidence"": 0.98}

Note: The provided values for the JSON response are illustrative and may not be calculated from the given features. In a real scenario, these values would be derived from a model trained on historical data and the given features. The confidence level is also an illustrative example and would be based on the model's certainty in its predictions.",5.604448561388885,5.583098811388886,5.593080269722222,5.558116328055554,5.556632621897865,5.5578638616572285,5.574572686906453,5.610524642150399,5.5823,0.0004905587715972169,5.6021,0.0003610451686351155,5.5998,4.5154775006088664e-05,5.6005,0.0017963756474944123
3,2025-02-02 05:16:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.5987, ""target_60"": 5.5840, ""target_240"": 5.5920, ""target_1440"": 5.6000, ""confidence"": 0.98}

Note: The provided values in the JSON response are illustrative and may not reflect actual predictions from the given features. The confidence value is also an illustrative example and should be calculated based on a model's output.",5.558522428055554,5.565717886388889,5.5862607780555535,5.592677044722223,5.578761413564536,5.579992653323899,5.596701478573124,5.624266989516656,5.5987,0.0016142372873511647,5.584,0.00033423567808956546,5.592,3.29386685276116e-05,5.6,5.3625674000311274e-05
4,2025-02-02 08:21:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.95," {""target_15"": 5.6123, ""target_60"": 5.6345, ""target_240"": 5.6589, ""target_1440"": 5.7021, ""confidence"": 0.95}

Note: The provided values for the JSON response are illustrative and may not be calculated from the given features. In a real scenario, these values would be derived from a model trained on historical data and the given features. The confidence level is also an illustrative example and would be based on the model's certainty in its predictions.",5.590511419722223,5.597754253055555,5.558002236388887,5.589713028055556,5.583559871897869,5.584791111657232,5.601499936906457,5.629065447849989,5.6123,0.0004747422305211267,5.6345,0.001350249918505172,5.6589,0.010180358701723999,5.7021,0.012630831462841224
5,2025-02-02 11:26:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.5733, ""target_60"": 5.5810, ""target_240"": 5.5900, ""target_1440"": 5.6085, ""confidence"": 0.98}

Note: The provided values in the JSON response are illustrative and may not be directly derived from the given features. In a real scenario, these values would be calculated using a geothermal temperature forecasting model based on the input features. The confidence level is also an illustrative example and would be determined by the model's performance on historical data.",5.57875369472222,5.556771453055553,5.579930078055554,5.559958086388889,5.579705543905881,5.581262194990565,5.59797102023979,5.578252134818037,5.5733,2.974278612317408e-05,5.581,0.0005870224870392712,5.59,0.0001014033279672307,5.6085,0.0023563173770286
6,2025-02-02 14:31:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.5853, ""target_60"": 5.5637, ""target_240"": 5.5900, ""target_1440"": 5.5875, ""confidence"": 0.98}

Note: The provided JSON response is a hypothetical example based on the given features. The actual values for the targets and confidence level would be determined by a trained geothermal temperature forecasting model using the input features. The confidence level of 0.98 indicates a high probability that the prediction is within 10% of the true value.",5.552284369722223,5.555642528055554,5.58486674472222,5.593365036388889,5.585930846897867,5.58716208665723,5.603870911906455,5.631436422849987,5.5853,0.0010900318426388864,5.5637,6.492285413553716e-05,5.59,2.6350309746857046e-05,5.5875,3.439865184298457e-05
7,2025-02-02 17:36:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.5785, ""target_60"": 5.5790, ""target_240"": 5.5770, ""target_1440"": 5.5760, ""confidence"": 0.98}

Note: The provided values in the JSON response are illustrative and may not be accurate predictions based on the given features. In a real-world scenario, a geothermal temperature forecasting model would use complex algorithms and historical data to generate these predictions. The confidence value is also illustrative and should be derived from the model's internal calculations.",5.560838803055553,5.572071636388888,5.584761344722221,5.633257036388887,5.5921638468978685,5.593395086657232,5.610103911906457,5.625038256123638,5.5785,0.0003119178775105405,5.579,4.800222232778305e-05,5.577,6.0238471897146185e-05,5.576,0.00327836821603837
8,2025-02-02 20:41:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.98," {""target_15"": 5.5810, ""target_60"": 5.5810, ""target_240"": 5.5810, ""target_1440"": 5.5810, ""confidence"": 0.98}

Note: The provided JSON response is a hypothetical example based on the given features. The actual values for the temperature delta predictions and confidence level would require a trained model or algorithm to process the input features and generate accurate results. The confidence level of 0.98 indicates a high probability that the prediction is within 10% of the true value.",5.554475894722224,5.563278961388889,5.557619894722222,5.599404144722222,5.569975930231202,5.571207169990565,5.58791599523979,5.614622614427979,5.581,0.000703528160786547,5.581,0.0003140352094565052,5.581,0.000546629322799983,5.581,0.0003387125429564618
9,2025-02-02 23:47:00,phi-3.5-mini-instruct,Phi-3.5-mini-instruct,8000,verbose_1,Prompts/examples_verbose_1.json,True,,0.95," {""target_15"": 5.6293, ""target_60"": 5.6452, ""target_240"": 5.6621, ""target_1440"": 5.6800, ""confidence"": 0.95}

Note: The provided JSON response is a hypothetical example based on the given features. The actual values for the targets and confidence would be determined by a trained geothermal temperature forecasting model using the input features. The confidence value of 0.95 indicates a high level of certainty that the prediction is within 10% of the true value.",5.575609694722221,5.569228144722217,5.5652509863888895,5.599265419722222,5.583821241767701,5.539822774264586,5.60448245357312,5.632047964516652,5.6293,0.0028826488808210635,5.6452,0.005771722794348379,5.6621,0.00937973143744501,5.68,0.006518072452628894
