,timestamp,model_label,model_name,endpoint_port,version,prompt_file,parse_ok,parse_error,confidence,raw_response,gt_target_15,gt_target_60,gt_target_240,gt_target_1440,ml_Multi-XGB_+15m,ml_Multi-XGB_+60m,ml_Multi-XGB_+240m,ml_Multi-XGB_+1440m,pred_target_15,err2_target_15,pred_target_60,err2_target_60,pred_target_240,err2_target_240,pred_target_1440,err2_target_1440
0,2025-02-01 20:01:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.58, ""target_60"": 5.58, ""target_240"": 5.59, ""target_1440"": 5.56, ""confidence"": 1.0}",5.595543411388888,5.5706076697222215,5.606483828055552,5.576771478055555,5.599962438564536,5.601193678323899,5.617902503573124,5.631977956034962,5.58,0.0002415976376042248,5.58,8.821586804687526e-05,5.59,0.0002717165873650082,5.56,0.0002812824761679782
1,2025-02-01 23:06:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.59, ""target_60"": 5.6, ""target_240"": 5.59, ""target_1440"": 5.59, ""confidence"": 1.0}",5.580869544722219,5.601334453055557,5.567546028055553,5.583792961388888,5.596280750101037,5.551267111189269,5.616941961906456,5.631876306123637,5.59,8.336521357955287e-05,5.6,1.7807649574866435e-06,5.59,0.0005041808560820221,5.59,3.852732831982889e-05
2,2025-02-02 02:11:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.6, ""target_60"": 5.6, ""target_240"": 5.6, ""target_1440"": 5.59, ""confidence"": 1.0}",5.604448561388885,5.583098811388886,5.593080269722222,5.558116328055554,5.556632621897865,5.5578638616572285,5.574572686906453,5.610524642150399,5.6,1.978969843068385e-05,5.6,0.00028565017646842346,5.6,4.788266711719348e-05,5.59,0.0010165685366610227
3,2025-02-02 05:16:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.59, ""target_60"": 5.6, ""target_240"": 5.59, ""target_1440"": 5.59, ""confidence"": 1.0}",5.558522428055554,5.565717886388889,5.5862607780555535,5.592677044722223,5.578761413564536,5.579992653323899,5.596701478573124,5.624266989516656,5.59,0.0009908375355177882,5.6,0.0011752633136451144,5.59,1.3981780749828872e-05,5.59,7.166568444784806e-06
4,2025-02-02 08:21:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.58, ""target_60"": 5.58, ""target_240"": 5.59, ""target_1440"": 5.58, ""confidence"": 1.0}",5.590511419722223,5.597754253055555,5.558002236388887,5.589713028055556,5.583559871897869,5.584791111657232,5.601499936906457,5.629065447849989,5.58,0.00011048994457674618,5.58,0.000315213501560692,5.59,0.0010238568761126428,5.58,9.43429140080129e-05
5,2025-02-02 11:26:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.58, ""target_60"": 5.58, ""target_240"": 5.59, ""target_1440"": 5.58, ""confidence"": 1.0}",5.57875369472222,5.556771453055553,5.579930078055554,5.559958086388889,5.579705543905881,5.581262194990565,5.59797102023979,5.578252134818037,5.58,1.5532768454223435e-06,5.58,0.0005395653931503618,5.59,0.0001014033279672307,5.58,0.00040167830119524375
6,2025-02-02 14:31:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.56, ""target_60"": 5.56, ""target_240"": 5.57, ""target_1440"": 5.55, ""confidence"": 1.0}",5.552284369722223,5.555642528055554,5.58486674472222,5.593365036388889,5.585930846897867,5.58716208665723,5.603870911906455,5.631436422849987,5.56,5.9530950583345715e-05,5.56,1.898756174663324e-05,5.57,0.00022102009863564118,5.55,0.0018805263810096574
7,2025-02-02 17:36:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.58, ""target_60"": 5.58, ""target_240"": 5.58, ""target_1440"": 5.58, ""confidence"": 1.0}",5.560838803055553,5.572071636388888,5.584761344722221,5.633257036388887,5.5921638468978685,5.593395086657232,5.610103911906457,5.625038256123638,5.58,0.0003671514683438834,5.58,6.285894955001265e-05,5.58,2.2670403563819713e-05,5.58,0.0028363119249272236
8,2025-02-02 20:41:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.58, ""target_60"": 5.58, ""target_240"": 5.58, ""target_1440"": 5.58, ""confidence"": 1.0}",5.554475894722224,5.563278961388889,5.557619894722222,5.599404144722222,5.569975930231202,5.571207169990565,5.58791599523979,5.614622614427979,5.58,0.0006514799502309778,5.58,0.000279593132234271,5.58,0.000500869112244412,5.58,0.00037652083240091716
9,2025-02-02 23:47:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.58, ""target_60"": 5.59, ""target_240"": 5.59, ""target_1440"": 5.59, ""confidence"": 1.0}",5.575609694722221,5.569228144722217,5.5652509863888895,5.599265419722222,5.583821241767701,5.539822774264586,5.60448245357312,5.632047964516652,5.58,1.92747804320937e-05,5.59,0.00043146997168114865,5.59,0.0006125136747229264,5.59,8.584800262894763e-05
10,2025-02-03 02:52:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.59, ""target_60"": 5.59, ""target_240"": 5.59, ""target_1440"": 5.59, ""confidence"": 1.0}",5.569166136388887,5.57510961972222,5.564108894722224,5.565485136388887,5.597483046897864,5.598714286657227,5.615423111906452,5.630357456123633,5.59,0.00043404987296645617,5.59,0.00022172342481690627,5.59,0.000670349332504854,5.59,0.0006009785378714828
11,2025-02-03 05:57:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.59, ""target_60"": 5.59, ""target_240"": 5.59, ""target_1440"": 5.59, ""confidence"": 1.0}",5.601044103055553,5.594750936388891,5.55736678638889,5.562683778055551,5.6010493218978645,5.602280561657228,5.618989386906453,5.633923731123634,5.59,0.00012197221230168568,5.59,2.257139657129195e-05,5.59,0.0010649266305883234,5.59,0.0007461759813183694
12,2025-02-03 09:02:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.56, ""target_60"": 5.56, ""target_240"": 5.57, ""target_1440"": 5.55, ""confidence"": 1.0}",5.582645386388887,5.560537111388889,5.598421003055556,5.61041593638889,5.577468188564531,5.578699428323894,5.595408253573119,5.622114872761308,5.56,0.0005128135247020249,5.56,2.884886440749981e-07,5.57,0.0008077534146839016,5.55,0.003650085369746387
13,2025-02-03 12:07:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.59, ""target_60"": 5.59, ""target_240"": 5.59, ""target_1440"": 5.59, ""confidence"": 1.0}",5.558467344722221,5.580851053055554,5.60804631972222,5.5924688363888855,5.608588474293306,5.621051690730333,5.642446893689289,5.504120723766341,5.59,0.0009943083488672465,5.59,8.370323019229006e-05,5.59,0.000325669655516596,5.59,6.095153115085789e-06
14,2025-02-03 15:12:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.59, ""target_60"": 5.6, ""target_240"": 5.59, ""target_1440"": 5.58, ""confidence"": 1.0}",5.604080294722223,5.596845003055556,5.606196294722224,5.575959911388889,5.5631200496905535,5.576671374063665,5.586947337524691,5.577429356552386,5.59,0.00019825469946467173,5.6,9.954005719449503e-06,5.59,0.0002623199627291501,5.58,1.6322315985630095e-05
15,2025-02-03 18:17:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.6, ""target_60"": 5.6, ""target_240"": 5.6, ""target_1440"": 5.59, ""confidence"": 1.0}",5.608674519722221,5.581320169722218,5.596752794722221,5.590339703055555,5.60144580802389,5.614997132397001,5.625273095858027,5.605254052155395,5.6,7.524729241121452e-05,5.6,0.00034893605920671526,5.6,1.0544342116034334e-05,5.59,1.153981659536875e-07
16,2025-02-03 21:22:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.6, ""target_60"": 5.6, ""target_240"": 5.59, ""target_1440"": 5.55, ""confidence"": 1.0}",5.603490653055555,5.618786394722221,5.6200488863888864,5.601595444722221,5.592140474690556,5.6060901718292975,5.6159677625246935,5.620240228584468,5.6,1.2184658754259828e-05,5.6,0.0003529286266591135,5.59,0.0009029355732122136,5.55,0.0026620899160838198
17,2025-02-04 00:27:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.59, ""target_60"": 5.6, ""target_240"": 5.6, ""target_1440"": 5.58, ""confidence"": 1.0}",5.582445444722218,5.608694286388889,5.608524628055555,5.581022928055553,5.577924755416561,5.595039051331796,5.601623062524695,5.605036634966481,5.59,5.707130544506109e-05,5.6,7.559061581203259e-05,5.6,7.26692834855646e-05,5.58,1.0463818068377517e-06
18,2025-02-04 03:33:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.6, ""target_60"": 5.6, ""target_240"": 5.59, ""target_1440"": 5.55, ""confidence"": 1.0}",5.599649553055556,5.612976911388888,5.609796003055557,5.6103414947222205,5.583746108023888,5.597297432396999,5.607573395858026,5.610986968299812,5.6,1.2281306086964932e-07,5.6,0.00016840022919505142,5.59,0.0003918817369756247,5.55,0.0036410959853117914
19,2025-02-04 06:38:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.57, ""target_60"": 5.57, ""target_240"": 5.58, ""target_1440"": 5.58, ""confidence"": 1.0}",5.587102236388887,5.601103778055553,5.599701378055553,5.587914928055554,5.557938699690553,5.571490024063664,5.58176598752469,5.572248006552385,5.57,0.0002924864895013583,5.57,0.0009674450093290575,5.58,0.0003881442972878099,5.58,6.264608612459133e-05
20,2025-02-04 09:43:00,phi-mini-moe-instruct,Phi-mini-MoE-instruct,8001,compact_20,Prompts/examples_compact_20.json,True,,1.0," {""target_15"": 5.59, ""target_60"": 5.6, ""target_240"": 5.61, ""target_1440"": 5.55, ""confidence"": 1.0}",5.583296636388887,5.571581344722219,5.571755769722223,5.6105956530555545,5.5834428830238885,5.596994207397,5.607270170858026,5.582275395670802,5.59,4.49350837027896e-05,5.6,0.0008076199677973361,5.61,0.001462621149539636,5.55,0.0036718331692291556
