,timestamp,model_label,model_name,endpoint_port,version,parse_ok,parse_error,confidence,raw_response,gt_target_240,gt_target_1440,ml_Multi-XGB_+240m,ml_Multi-XGB_+1440m,pred_target_240,err2_target_240,pred_target_1440,err2_target_1440
0,2025-02-01 20:01:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.5981, ""target_1440"": 5.5645, ""confidence"": 1.0}",5.606483828055552,5.576771478055555,5.60649417637633,5.635816406866255,5.5981,7.028857286506717e-05,5.5645,0.00015058917366797493
1,2025-02-02 03:51:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.5845, ""target_1440"": 5.5682, ""confidence"": 1.0}",5.580467328055555,5.603087519722223,5.555614947312392,5.644828168879144,5.5845,1.626244301151748e-05,5.5682,0.0012171390323684936
2,2025-02-02 11:42:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.5781, ""target_1440"": 5.5609, ""confidence"": 1.0}",5.5559530697222215,5.586715586388888,5.612410666164777,5.610872251656673,5.5781,0.0004904865207287859,5.5609,0.0006664445006021526
3,2025-02-02 19:33:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.5624, ""target_1440"": 5.5482, ""confidence"": 1.0}",5.5698764530555565,5.61358421972222,5.594943743042997,5.624265973532921,5.5624,5.5897350291935944e-05,5.5482,0.004275096188683641
4,2025-02-03 03:23:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.5981, ""target_1440"": 5.5714, ""confidence"": 1.0}",5.555053803055557,5.594400536388886,5.594314430645724,5.623107815199589,5.5981,0.0018529750713797265,5.5714,0.0005290246741764637
5,2025-02-03 11:14:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.5789, ""target_1440"": 5.5612, ""confidence"": 1.0}",5.608901261388887,5.596554311388886,5.633849964525766,5.564019346658355,5.5789,0.0009000756849243173,5.5612,0.0012499273337822597
6,2025-02-03 19:05:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.5981, ""target_1440"": 5.5648, ""confidence"": 1.0}",5.586391986388886,5.584469836388887,5.5965726245779805,5.555495632870894,5.5981,0.00013707758271802183,5.5648,0.00038690246356559965
7,2025-02-04 02:55:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.5812, ""target_1440"": 5.5684, ""confidence"": 1.0}",5.575194786388888,5.607692494722222,5.581596146588719,5.5505183220557335,5.5812,3.606259051508421e-05,5.5684,0.0015439001414959104
8,2025-02-04 10:46:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.5919, ""target_1440"": 5.5689, ""confidence"": 1.0}",5.598642053055556,5.600612486388886,5.611906432456259,5.564056969157342,5.5919,4.545527940393764e-05,5.5689,0.001005681792965295
9,2025-02-04 18:37:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_10,True,,1.0,"{""target_240"": 5.5894, ""target_1440"": 5.5612, ""confidence"": 1.0}",5.568556236388886,5.610386469722222,5.612673394543325,5.573986790799044,5.5894,0.0004344624814760028,5.5612,0.0024193088037350358
