,timestamp,model_label,model_name,endpoint_port,version,parse_ok,parse_error,confidence,raw_response,gt_target_240,gt_target_1440,ml_Multi-XGB_+240m,ml_Multi-XGB_+1440m,pred_target_240,err2_target_240,pred_target_1440,err2_target_1440
0,2025-02-01 20:01:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.5844,
  ""target_1440"": 5.5844,
  ""confidence"": 0.95
}",5.606483828055552,5.576771478055555,5.60649417637633,5.635816406866255,5.5844,0.00048769546158720434,5.5844,5.819434705687163e-05
1,2025-02-02 03:51:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.6041,
  ""target_1440"": 5.6041,
  ""confidence"": 0.95
}",5.580467328055555,5.603087519722223,5.555614947312392,5.644828168879144,5.6041,0.0005585031832337612,5.6041,1.025116312887178e-06
2,2025-02-02 11:42:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.85,"{
  ""target_240"": 5.5843,
  ""target_1440"": 5.5798,
  ""confidence"": 0.85
}",5.5559530697222215,5.586715586388888,5.612410666164777,5.610872251656673,5.5843,0.0008035484561732269,5.5798,4.7825335102183805e-05
3,2025-02-02 19:33:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.5787,
  ""target_1440"": 5.5787,
  ""confidence"": 0.95
}",5.5698764530555565,5.61358421972222,5.594943743042997,5.624265973532921,5.5787,7.785498068080675e-05,5.5787,0.0012169087856281151
4,2025-02-03 03:23:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.85,"{
  ""target_240"": 5.6074,
  ""target_1440"": 5.5900,
  ""confidence"": 0.85
}",5.555053803055557,5.594400536388886,5.594314430645724,5.623107815199589,5.6074,0.0027401243345464114,5.59,1.93647205099073e-05
5,2025-02-03 11:14:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.5867,
  ""target_1440"": 5.5867,
  ""confidence"": 0.95
}",5.608901261388887,5.596554311388886,5.633849964525766,5.564019346658355,5.5867,0.0004928960072576603,5.5867,9.710745294911158e-05
6,2025-02-03 19:05:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.85,"{
  ""target_240"": 5.6145,
  ""target_1440"": 5.5875,
  ""confidence"": 0.85
}",5.586391986388886,5.584469836388887,5.5965726245779805,5.555495632870894,5.6145,0.000790060429162547,5.5875,9.181891510113183e-06
7,2025-02-04 02:55:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"Q: Given features: cumulative_heat_input=436105005.3594, elapsed_injection_min=75295.0000, net_flow_rolling_6h=1.4908, TC_INT_delta=-0.4086, T_gradient_INT_TC=-4.8299, days_since_injection=52.2882, hour_sin=0.6915, hour_cos=0.7224, delta_T_above_T0_TN=5.5706, target_lag_15=5.0911, flow_lag_15=1.4906, target_lag_30=5.5945, flow_lag_30=1.4907, target_lag_60=5.6049, flow_lag_60=1.4906
Predict temperature delta and confidence.
A: {""target_240"": 5.6049, ""target_1440"": 5.6049, ""confidence"": 0.95}",5.575194786388888,5.607692494722222,5.581596146588719,5.5505183220557335,5.6049,0.0008823997156817806,5.6049,7.79802677364135e-06
8,2025-02-04 10:46:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.85,"{
  ""target_240"": 5.6234,
  ""target_1440"": 5.6234,
  ""confidence"": 0.85
}",5.598642053055556,5.600612486388886,5.611906432456259,5.564056969157342,5.6234,0.0006129559369038984,5.6234,0.0005192707765766945
9,2025-02-04 18:37:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.85,"{
  ""target_240"": 5.6000,
  ""target_1440"": 5.5500,
  ""confidence"": 0.85
}",5.568556236388886,5.610386469722222,5.612673394543325,5.573986790799044,5.6,0.0009887102700315755,5.55,0.0036465257255128684
10,2025-02-05 02:27:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.5767,
  ""target_1440"": 5.5767,
  ""confidence"": 0.95
}",5.588293861388891,5.65252291972222,5.616874792474782,5.57241289120423,5.5767,0.0001344176219048243,5.5767,0.005749115155202319
11,2025-02-05 10:18:00,qwen2.5-coder-7b-instruct,Qwen2.5-Coder-7B-Instruct,8002,verbose_zeroshot,True,,0.95,"{
  ""target_240"": 5.6287,
  ""target_1440"": 5.6287,
  ""confidence"": 0.95
}",5.6402163863888894,5.65766621972222,5.59733674547871,5.627715073532922,5.6287,0.00013262715545819215,5.6287,0.0008390418849959024
