Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-12 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-12 03:00:00,4980.895880089722,4981.380412394835,4981.276051538719,4991.6702521375,4992.3972581766975,4992.281813583566,62.79674554,63.06746519420843,63.05574911058496,5461.249218877778,5458.262453205671,5458.068121067967,0.0075413913888888,0.007426351528465083,0.0074285582172701,0.0009040808333333,0.000449179335783241,0.0008293841225626,0.0004270186111111,0.0002816371377017938,0.0002829467966573,0.0019232886111111,0.002055547337604489,0.002054783286908,0.1705179494444444,0.17020639147972044,0.1701524573816155,0.5169266986111111,0.517096305820019,0.5167230718662953,26.724358005455063,26.724978205346336,26.724358005455063,30.27093435722222,30.27725319281187,30.27531851114206,26.348730446958182,26.352666135133443,26.348730446958182,30.758394269166665,30.756080391568698,30.75424679832869,26.47810596166892,26.478512523903195,26.47810596166892,30.427003599444447,30.431567843945068,30.429136597493034,26.19466810413881,26.19476793259103,26.19466810413881,30.534422595,30.53439846512704,30.53351851977716
2025-02-12 04:00:00,4981.522123432778,4980.847360686979,4980.895880089722,4991.648249571667,4991.745417565721,4991.6702521375,63.128937085833336,62.80907198915581,62.79674554,5459.963923743889,5461.365855556354,5461.249218877778,0.0074145491666666,0.007539184700083783,0.0075413913888888,0.0010045127777777,0.000523876046553941,0.0009040808333333,0.0003173225,0.00042570895215559386,0.0004270186111111,0.0020154027777777,0.001924052661807589,0.0019232886111111,0.1704033030555555,0.17057188354254935,0.1705179494444444,0.5166224374999999,0.5172999325648348,0.5169266986111111,26.724358005455063,26.724978205346336,26.724358005455063,30.27036899111112,30.27345356825558,30.27093435722222,26.348730446958182,26.350687259529916,26.348730446958182,30.76356000833333,30.760227862406673,30.758394269166665,26.47810596166892,26.478512523903195,26.47810596166892,30.42745020972222,30.42943484589648,30.427003599444447,26.19466810413881,26.19476793259103,26.19466810413881,30.53546927277777,30.53530254034988,30.534422595
2025-02-12 05:00:00,4981.172066043056,4981.444752915822,4981.522123432778,4991.0474477983325,4991.684437574343,4991.648249571667,63.18000819722222,63.13965318046876,63.128937085833336,5457.036042305001,5460.189582190439,5459.963923743889,0.0071210166666666,0.0074123424778615825,0.0074145491666666,0.001275415,0.0006243079909983411,0.0010045127777777,0.0004887858333333,0.0003160128410444938,0.0003173225,0.00213054,0.0020161668284741888,0.0020154027777777,0.1708834422222222,0.17045723715366046,0.1704033030555555,0.5163961552777778,0.5169956714537236,0.5166224374999999,26.724358005455063,26.724978205346336,26.724358005455063,30.27373344861111,30.273042624507745,30.27036899111112,26.348730446958182,26.352055407316623,26.348730446958182,30.7663675425,30.765393601573336,30.76356000833333,26.47810596166892,26.478512523903195,26.47810596166892,30.429578264166665,30.429881456174254,30.42745020972222,26.19466810413881,26.19476793259103,26.19466810413881,30.53868611,30.53831847817484,30.53546927277777
2025-02-12 06:00:00,4980.8111386686105,4981.104882272816,4981.172066043056,4990.18819655111,4991.050532598306,4991.0474477983325,62.82759619194445,63.189492381196786,63.18000819722222,5453.045507054167,5457.095779909112,5457.036042305001,0.0073526733333333,0.007118809977861583,0.0071210166666666,0.00122245,0.000895210213220641,0.001275415,0.0006049736111111,0.0004874761743777938,0.0004887858333333,0.0020054886111111,0.002131304050696489,0.00213054,0.1708941188888889,0.17093737632032716,0.1708834422222222,0.5167323491666667,0.5167693892315015,0.5163961552777778,26.724358005455063,26.724978205346336,26.724358005455063,30.263850730277778,30.275866692561195,30.27373344861111,26.348730446958182,26.348338391062537,26.348730446958182,30.76135885444444,30.768201135740007,30.7663675425,26.47810596166892,26.478512523903195,26.47810596166892,30.42283608583333,30.4320095106187,30.429578264166665,26.19466810413881,26.19476793259103,26.19466810413881,30.532637389166663,30.539001430212394,30.53868611
2025-02-12 07:00:00,4979.714602780278,4980.6955106272835,4980.8111386686105,4988.916672810001,4990.179687734749,4990.18819655111,62.39229804666667,62.837396862612934,62.82759619194445,5451.848808595833,5453.175370808081,5453.045507054167,0.0071662066666666,0.007350466644528282,0.0073526733333333,0.00115607,0.0008422452132206409,0.00122245,0.0005792302777777,0.0006036639521555938,0.0006049736111111,0.0018797061111111,0.002006252661807589,0.0020054886111111,0.1704731166666666,0.17094805298699384,0.1708941188888889,0.5164601394444445,0.5171055831203903,0.5167323491666667,26.724358005455063,26.724978205346336,26.724358005455063,30.26510167833333,30.26671215253155,30.263850730277778,26.348730446958182,26.349720375566942,26.348730446958182,30.760771075833336,30.763192447684446,30.76135885444444,26.47810596166892,26.478512523903195,26.47810596166892,30.433475441944445,30.425267332285365,30.42283608583333,26.19466810413881,26.19476793259103,26.19466810413881,30.534873473055555,30.533207077381118,30.532637389166663
2025-02-12 08:00:00,4979.3350411972215,4979.791705448862,4979.714602780278,4988.5483863,4989.0488321772045,4988.916672810001,62.513563905,62.40695434080391,62.39229804666667,5452.038754796945,5452.035483861265,5451.848808595833,0.0072680969444444,0.007163999977861582,0.0071662066666666,0.0010682030555555,0.0007758652132206409,0.00115607,0.0004881983333333,0.0005779206188221938,0.0005792302777777,0.0022785730555555,0.001880470161807589,0.0018797061111111,0.1700991166666666,0.17052705076477154,0.1704731166666666,0.5157235208333334,0.5168333733981681,0.5164601394444445,26.724358005455063,26.724978205346336,26.724358005455063,30.2580374875,30.266598627333615,30.26510167833333,26.348730446958182,26.348338391062537,26.348730446958182,30.75218954277777,30.762604669073344,30.760771075833336,26.47810596166892,26.478512523903195,26.47810596166892,30.434087439166667,30.43590668839648,30.433475441944445,26.19466810413881,26.19476793259103,26.19466810413881,30.53438028,30.533693210750712,30.534873473055555
2025-02-12 09:00:00,4980.515209298611,4979.234633395653,4979.3350411972215,4989.390199049167,4988.551471099973,4988.5483863,62.68277151333333,62.52490076804092,62.513563905,5461.1045212369445,5452.238459131085,5452.038754796945,0.0073927125,0.007265890255639383,0.0072680969444444,0.0008482138888888,0.0006879982687761411,0.0010682030555555,0.0001607044444444,0.00048688867437779383,0.0004881983333333,0.0021654569444444,0.002279337106251989,0.0022785730555555,0.1700874369444444,0.17015305076477155,0.1700991166666666,0.5163477408333333,0.5160967547870571,0.5157235208333334,26.724358005455063,26.724978205346336,26.724358005455063,30.25523279611111,30.260711120896627,30.2580374875,26.348730446958182,26.348338391062537,26.348730446958182,30.751362629444444,30.75402313601778,30.75218954277777,26.47810596166892,26.478512523903195,26.47810596166892,30.435840505,30.4365186856187,30.434087439166667,26.19466810413881,26.19476793259103,26.19466810413881,30.53510215361111,30.534949968214455,30.53438028
2025-02-12 10:00:00,4979.889409653889,4980.441628981412,4980.515209298611,4988.928738613611,4989.381690232805,4989.390199049167,62.69316950527778,62.69357379162849,62.68277151333333,5457.130726499445,5461.335793114829,5461.1045212369445,0.0074150269444444,0.007390505811194982,0.0073927125,0.000808045,0.00046800910210944104,0.0008482138888888,0.0005878177777777,0.00015939478548889383,0.0001607044444444,0.0018647197222222,0.002166220995140889,0.0021654569444444,0.1701084572222222,0.17014137104254934,0.1700874369444444,0.5162888291666667,0.516720974787057,0.5163477408333333,26.724358005455063,26.724978205346336,26.724358005455063,30.24026014972222,30.257906429507734,30.25523279611111,26.348730446958182,26.348338391062537,26.348730446958182,30.736527729444443,30.75319622268445,30.751362629444444,26.47810596166892,26.478512523903195,26.47810596166892,30.421398957222223,30.438271751452035,30.435840505,26.19466810413881,26.19476793259103,26.19466810413881,30.51832349777778,30.53613588069074,30.53510215361111
2025-02-12 11:00:00,4979.879870700277,4979.899801671551,4979.889409653889,4988.5484973963885,4989.019788068717,4988.928738613611,62.58043849305555,62.70464830001643,62.69316950527778,5459.038317866389,5457.369383497125,5457.130726499445,0.0073949744444444,0.007412820255639383,0.0074150269444444,0.0008546055555555,0.000427840213220641,0.000808045,0.0007984005555555,0.0005865081188221939,0.0005878177777777,0.0020099488888888,0.001865483772918689,0.0018647197222222,0.1700341147222222,0.17016239132032715,0.1701084572222222,0.5161111005555555,0.5166620631203904,0.5162888291666667,26.724358005455063,26.724978205346336,26.724358005455063,30.260720593611108,30.243013968362707,30.24026014972222,26.348730446958182,26.350687259529916,26.348730446958182,30.753392761944443,30.73836132268445,30.736527729444443,26.47810596166892,26.478512523903195,26.47810596166892,30.4382257925,30.423830203674257,30.421398957222223,26.19466810413881,26.19476793259103,26.19466810413881,30.535834226944445,30.51968705018607,30.51832349777778
