Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-12 02:00:00,4980.895880089722,4975.198,4981.276051538719,4991.6702521375,4989.255,4992.281813583566,62.79674554,67.87782,63.05574911058496,5461.249218877778,5454.629,5458.068121067967,0.0075413913888888,0.007478057,0.0074285582172701,0.0009040808333333,0.014140323,0.0008293841225626,0.0004270186111111,0.0010200086,0.0002829467966573,0.0019232886111111,0.007674448,0.002054783286908,0.1705179494444444,0.17100063,0.1701524573816155,0.5169266986111111,0.324643,0.5167230718662953,26.724358005455063,26.724678,26.724358005455063,30.27093435722222,30.23316,30.27531851114206,26.348730446958182,26.346083,26.348730446958182,30.758394269166665,30.72525,30.75424679832869,26.47810596166892,26.475712,26.47810596166892,30.427003599444447,30.421967,30.429136597493034,26.19466810413881,26.191217,26.19466810413881,30.534422595,30.527378,30.53351851977716
2025-02-12 03:00:00,4981.522123432778,4975.198,4980.895880089722,4991.648249571667,4989.255,4991.6702521375,63.128937085833336,67.87782,62.79674554,5459.963923743889,5459.452,5461.249218877778,0.0074145491666666,0.007501017,0.0075413913888888,0.0010045127777777,0.014140323,0.0009040808333333,0.0003173225,0.0010200086,0.0004270186111111,0.0020154027777777,0.0073627224,0.0019232886111111,0.1704033030555555,0.17116423,0.1705179494444444,0.5166224374999999,0.324643,0.5169266986111111,26.724358005455063,26.72526,26.724358005455063,30.27036899111112,30.232412,30.27093435722222,26.348730446958182,26.346083,26.348730446958182,30.76356000833333,30.72525,30.758394269166665,26.47810596166892,26.475712,26.47810596166892,30.42745020972222,30.421967,30.427003599444447,26.19466810413881,26.191217,26.19466810413881,30.53546927277777,30.528534,30.534422595
2025-02-12 04:00:00,4981.172066043056,4975.198,4981.522123432778,4991.0474477983325,4989.255,4991.648249571667,63.18000819722222,67.87782,63.128937085833336,5457.036042305001,5459.452,5459.963923743889,0.0071210166666666,0.007478057,0.0074145491666666,0.001275415,0.014140323,0.0010045127777777,0.0004887858333333,0.0010200086,0.0003173225,0.00213054,0.007674448,0.0020154027777777,0.1708834422222222,0.17105563,0.1704033030555555,0.5163961552777778,0.324643,0.5166224374999999,26.724358005455063,26.725231,26.724358005455063,30.27373344861111,30.23316,30.27036899111112,26.348730446958182,26.346083,26.348730446958182,30.7663675425,30.722885,30.76356000833333,26.47810596166892,26.475712,26.47810596166892,30.429578264166665,30.421967,30.42745020972222,26.19466810413881,26.191217,26.19466810413881,30.53868611,30.528534,30.53546927277777
2025-02-12 05:00:00,4980.8111386686105,4975.198,4981.172066043056,4990.18819655111,4989.255,4991.0474477983325,62.82759619194445,67.87782,63.18000819722222,5453.045507054167,5454.629,5457.036042305001,0.0073526733333333,0.0071786097,0.0071210166666666,0.00122245,0.014140323,0.001275415,0.0006049736111111,0.0010200086,0.0004887858333333,0.0020054886111111,0.0073627224,0.00213054,0.1708941188888889,0.17190415,0.1708834422222222,0.5167323491666667,0.32161862,0.5163961552777778,26.724358005455063,26.725498,26.724358005455063,30.263850730277778,30.23316,30.27373344861111,26.348730446958182,26.346083,26.348730446958182,30.76135885444444,30.72525,30.7663675425,26.47810596166892,26.475712,26.47810596166892,30.42283608583333,30.421967,30.429578264166665,26.19466810413881,26.191217,26.19466810413881,30.532637389166663,30.542532,30.53868611
2025-02-12 06:00:00,4979.714602780278,4970.583,4980.8111386686105,4988.916672810001,4984.653,4990.18819655111,62.39229804666667,67.87782,62.82759619194445,5451.848808595833,5450.1343,5453.045507054167,0.0071662066666666,0.0074288817,0.0073526733333333,0.00115607,0.016461942,0.00122245,0.0005792302777777,0.0010200086,0.0006049736111111,0.0018797061111111,0.0073627224,0.0020054886111111,0.1704731166666666,0.17190415,0.1708941188888889,0.5164601394444445,0.38815004,0.5167323491666667,26.724358005455063,26.725378,26.724358005455063,30.26510167833333,30.225391,30.263850730277778,26.348730446958182,26.345964,26.348730446958182,30.760771075833336,30.72525,30.76135885444444,26.47810596166892,26.475712,26.47810596166892,30.433475441944445,30.41866,30.42283608583333,26.19466810413881,26.191217,26.19466810413881,30.534873473055555,30.530537,30.532637389166663
2025-02-12 07:00:00,4979.3350411972215,4970.583,4979.714602780278,4988.5483863,4982.4893,4988.916672810001,62.513563905,67.87782,62.39229804666667,5452.038754796945,5449.423,5451.848808595833,0.0072680969444444,0.0072680726,0.0071662066666666,0.0010682030555555,0.014140323,0.00115607,0.0004881983333333,0.0010200086,0.0005792302777777,0.0022785730555555,0.0073627224,0.0018797061111111,0.1700991166666666,0.17105563,0.1704731166666666,0.5157235208333334,0.324643,0.5164601394444445,26.724358005455063,26.724854,26.724358005455063,30.2580374875,30.23316,30.26510167833333,26.348730446958182,26.346083,26.348730446958182,30.75218954277777,30.72525,30.760771075833336,26.47810596166892,26.475592,26.47810596166892,30.434087439166667,30.420107,30.433475441944445,26.19466810413881,26.191217,26.19466810413881,30.53438028,30.528278,30.534873473055555
2025-02-12 08:00:00,4980.515209298611,4970.583,4979.3350411972215,4989.390199049167,4982.4893,4988.5483863,62.68277151333333,67.87782,62.513563905,5461.1045212369445,5449.423,5452.038754796945,0.0073927125,0.007365978,0.0072680969444444,0.0008482138888888,0.014140323,0.0010682030555555,0.0001607044444444,0.0010200086,0.0004881983333333,0.0021654569444444,0.0073627224,0.0022785730555555,0.1700874369444444,0.17091335,0.1700991166666666,0.5163477408333333,0.38815004,0.5157235208333334,26.724358005455063,26.725178,26.724358005455063,30.25523279611111,30.23316,30.2580374875,26.348730446958182,26.346083,26.348730446958182,30.751362629444444,30.72525,30.75218954277777,26.47810596166892,26.475712,26.47810596166892,30.435840505,30.42907,30.434087439166667,26.19466810413881,26.191217,26.19466810413881,30.53510215361111,30.528873,30.53438028
2025-02-12 09:00:00,4979.889409653889,4975.198,4980.515209298611,4988.928738613611,4987.0913,4989.390199049167,62.69316950527778,67.87782,62.68277151333333,5457.130726499445,5458.7407,5461.1045212369445,0.0074150269444444,0.0074638696,0.0073927125,0.000808045,0.014140323,0.0008482138888888,0.0005878177777777,0.0010200086,0.0001607044444444,0.0018647197222222,0.007674448,0.0021654569444444,0.1701084572222222,0.17181818,0.1700874369444444,0.5162888291666667,0.38815004,0.5163477408333333,26.724358005455063,26.725023,26.724358005455063,30.24026014972222,30.23316,30.25523279611111,26.348730446958182,26.346083,26.348730446958182,30.736527729444443,30.72525,30.751362629444444,26.47810596166892,26.475712,26.47810596166892,30.421398957222223,30.42907,30.435840505,26.19466810413881,26.191217,26.19466810413881,30.51832349777778,30.527678,30.53510215361111
2025-02-12 10:00:00,4979.879870700277,4975.198,4979.889409653889,4988.5484973963885,4987.0913,4988.928738613611,62.58043849305555,67.87782,62.69316950527778,5459.038317866389,5453.9175,5457.130726499445,0.0073949744444444,0.0074308687,0.0074150269444444,0.0008546055555555,0.016880674,0.000808045,0.0007984005555555,0.0010200086,0.0005878177777777,0.0020099488888888,0.0073627224,0.0018647197222222,0.1700341147222222,0.1725854,0.1701084572222222,0.5161111005555555,0.38815004,0.5162888291666667,26.724358005455063,26.722424,26.724358005455063,30.260720593611108,30.19802,30.24026014972222,26.348730446958182,26.346083,26.348730446958182,30.753392761944443,30.723412,30.736527729444443,26.47810596166892,26.475712,26.47810596166892,30.4382257925,30.425762,30.421398957222223,26.19466810413881,26.1905,26.19466810413881,30.535834226944445,30.515965,30.51832349777778
2025-02-12 11:00:00,4979.913811614444,4975.198,4979.879870700277,4987.533886899444,4987.0913,4988.5484973963885,62.84321844777778,67.87782,62.58043849305555,5456.648959111667,5458.7407,5459.038317866389,0.0071979861111111,0.0074308687,0.0073949744444444,0.0006631413888888,0.014140323,0.0008546055555555,0.0007654441666666,0.0010322232,0.0007984005555555,0.0018662675,0.0073627224,0.0020099488888888,0.1701259180555555,0.17091335,0.1700341147222222,0.5161633425,0.38815004,0.5161111005555555,26.724358005455063,26.725538,26.724358005455063,30.26291124861111,30.23316,30.260720593611108,26.348730446958182,26.345964,26.348730446958182,30.75178476194445,30.72525,30.753392761944443,26.47810596166892,26.475712,26.47810596166892,30.43547190472222,30.420107,30.4382257925,26.19466810413881,26.191217,26.19466810413881,30.528624899444445,30.528534,30.535834226944445
